TP,TN,FP,FN
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
765,23553,5621,38
424,27569,1968,16
1070,24965,3779,163
258,26117,3591,11
5533,22377,1626,441
3190,24261,2292,234
819,25332,3794,32
2554,23407,3840,176
50,28210,1716,1
1306,25923,2650,98
625,25970,3358,24
414,27780,1769,14
94,27980,1900,3
131,28188,1655,3
1803,25507,2627,40
1519,25558,2873,27
157,24926,4890,4
245,27195,2527,10
759,24440,4704,74
176,26872,2920,9
84,27660,2231,2
1029,24393,4492,63
1121,24542,4117,197
118,27803,2046,10
177,26826,2961,13
32,26291,3653,1
74,28251,1648,4
493,25420,4040,24
35,29393,549,0
157,27614,2202,4
383,28141,1443,10
357,28451,1166,3
341,28091,1535,10
12854,15201,1121,801
265,27044,2657,11
872,25997,3007,101
70,27801,2105,1
206,27850,1911,10
183,27821,1966,7
33,28483,1459,2
71,28135,1770,1
13,28305,1659,0
6,27874,2097,0
39,28351,1585,2
1489,26378,2043,67
562,27118,2264,33
939,27242,1766,30
77,27953,1947,0
56,28020,1901,0
1,28251,1725,0
3,28198,1776,0
506,27853,1604,14
65,28330,1581,1
635,26661,2634,47
78,26934,2963,2
363,27017,2560,37
98,27770,2109,0
11,28860,1105,1
190,28289,1497,1
3708,23733,2168,368
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
0,29977,0,0
572,28691,702,12
95,28680,1202,0
39,29039,899,0
60,29272,644,1
282,28577,1114,4
48,28900,1027,2
3,29353,621,0
62,29336,579,0
117,28817,1041,2
0,29434,543,0
7623,20890,1020,444
1092,25644,3207,34
310,26636,3029,2
1239,26136,2565,37
316,28219,1431,11
0,29977,0,0
121,28378,1476,2
201,28019,1748,9
10,29215,752,0
188,28203,1578,8
511,27970,1481,15
0,28590,1387,0
28,28737,1212,0
87,27852,2037,1
1871,24763,3258,85
138,27288,2541,10
96,27690,2190,1
91,28682,1203,1
1262,28350,356,9
10,29056,910,1
1023,26435,2491,28
391,27325,2237,24
159,28827,989,2
49,27729,2197,2
1854,26738,1270,115
1070,25751,3105,51
2098,26037,1783,59
1082,26490,2385,20
1099,26006,2845,27
3353,25600,980,44
1905,25964,2088,20
490,26418,3060,9
854,26037,3072,14
7782,20302,1442,451
0,29977,0,0
0,29977,0,0
